club_id,league_rank
13845595,11.354979
13295041,10.889537
13383120,1.4829371
13588669,8.39575
14561597,7.530934
11040425,1.7389482
14521538,10.277069
11011007,6.092357
10556576,11.780768
13235406,4.9151483
13015053,10.126865
12846841,13.847849
14417098,7.0153623
10883291,6.655642
11037057,1.6107632
14137534,6.019812
14385748,9.727992
13383478,2.8981538
14326333,11.711853
14350545,11.082047
13160327,11.573839
13350709,1.4698482
13361607,2.1706724
14416238,12.246089
14351789,9.911228
14379094,7.9286523
14215079,10.345175
13351558,6.6007037
14381108,3.1045973
13180385,6.7408895
14339299,5.0506124
10163432,11.846959
6016035,1.6502533
11342557,7.378617
6017813,5.760206
6025913,2.1777186
6015951,5.8227353
6044357,12.019819
6760873,3.86219
5963700,6.7706285
6048593,9.225586
6037977,11.771667
6046437,7.7721977
6048089,10.392771
6047334,9.10918
14349161,12.295029
9550147,4.109446
10931707,8.966611
9607914,3.5780647
9560942,4.233375
9593083,6.28888
14376797,9.5756445
8752997,8.133016
9582427,3.7826967
14391164,12.038923
9591858,10.868946
12179893,4.8088593
9078445,2.9662747
14549523,12.387688
14621228,14.0
14633892,7.622682
14618576,4.684293
14460959,11.960885
14618503,6.3575983
14645451,4.5053506
14682201,8.412039
14464888,6.706775
14619848,4.363171
14683096,7.3235455
14460751,9.237958
14628136,5.487399
14633517,7.132885
14627350,7.172654
14624508,11.576133
14675355,7.517706
14613314,9.76959
14686074,11.314294
14625506,8.596477
14621295,8.748575
14633464,1.8979633
14639105,4.8459435
14647409,5.772636
14509856,3.2024558
14509379,11.082686
14447175,8.702012
14674623,3.4085402
14646796,9.94344
14658037,4.189126
14661280,3.7251427
14633096,8.35721
14633993,2.5201344
14656889,12.611972
14659352,9.805974
14687069,7.086074
14316355,8.899897
14655861,7.4430423
14654713,10.549668
14652546,9.707499
14682905,9.871941
14422275,8.817454
14665380,5.5514174
14240447,9.538572
14282824,13.179466
14520987,10.382245
14297727,2.1793873
14230782,11.678816
14279533,6.600461
14542316,7.828457
14313920,5.8160686
14261810,3.1364992
14281719,1.8429127
14594336,4.6504855
14241782,9.614277
14564406,6.144293
14238668,12.618528
14668655,5.4361863
14638728,4.0493727
14651353,7.8100014
14686449,9.340626
14666444,10.937704
14664086,5.327767
14651183,10.931389
14666153,4.789621
14476132,8.478972
14643567,10.541626
14651027,1.902388
14684766,11.393224
14668027,10.260567
14641388,5.5642357
6031987,13.014219
6027520,3.7019956
6035468,6.4227724
6036610,9.252508
6049302,7.8586397
6037277,6.053424
6048395,3.404208
6048020,6.0246706
6047563,6.156085
6046416,8.952942
6026047,8.078488
6044325,7.801177
13244001,8.037922
6047327,11.240186
6040810,9.898166
2132765,7.778676
1325656,1.9751589
6039456,10.545406
5964817,4.387869
2282174,3.010919
6047654,7.6636963
495257,13.711348
6035372,7.8626075
5964983,2.5823474
5963471,7.970348
418514,7.770134
1046170,7.6102395
6036147,8.690296
14391192,3.960839
12543819,3.1902118
12302906,6.1976237
13056262,8.490047
13219094,13.151795
12286604,5.2538066
14337866,11.619507
12080304,4.0859637
14573558,6.551606
12295393,1.519321
13430908,13.092675
12908946,8.750034
14583596,10.01836
14528527,8.52246
13273578,4.5323715
5963962,7.544433
12745364,2.7366707
6029417,6.892543
5996091,3.403574
11416778,10.282443
5967753,3.994327
6010863,14.0
8882737,9.813999
12185725,3.9846096
13768590,13.663317
14342105,5.6779366
13455880,13.4763975
10479089,4.680186
1278403,6.9734435
411651,7.748829
1432005,4.498147
1357982,6.131743
673237,14.0
1165998,8.979552
467567,9.64658
416387,6.9449124
851322,7.772106
510546,7.8970823
955757,8.625177
6038592,8.653607
891482,8.387864
1476645,3.780186
14168697,10.897276
14561647,11.3847065
14126611,4.8370028
14412361,9.782368
14117938,1.6332748
14133795,10.134782
14342508,11.142452
14110275,1.0
14541230,3.5584226
14124106,3.8840435
14586194,11.090041
14066086,6.119429
14371862,5.2231293
14109292,13.320374
14465590,10.090308
14487937,9.026023
14477729,2.8406274
14456136,2.5914936
14418706,4.618544
14486367,2.7524955
14558170,5.6033506
14316859,12.946899
14262114,10.486743
14437471,11.443566
14579172,7.4993806
14498647,10.252995
14508814,4.0564666
14448119,8.72143
14513931,11.722103
14503977,6.047637
14453934,6.403838
14428415,7.110215
14485937,4.930313
14285115,7.341555
14485145,6.7134233
14468425,10.45997
14318833,2.9230828
14464786,10.103455
14479059,5.3664236
14107184,7.2949176
14315540,7.2901955
14493185,6.0969677
13489620,3.96876
13560935,6.4522686
13478138,6.558867
13542648,5.920094
13474595,7.3637123
8802421,12.61026
13365350,10.370841
13509740,3.1469617
12780647,8.061851
13565419,7.8843718
12611445,13.335412
13329244,10.894636
13543914,6.5947065
12068144,9.947978
12179333,3.3213353
14385367,10.412338
14004273,13.764357
14170638,3.6767805
9879795,12.088193
14031756,5.0911508
10037556,4.997905
14535928,7.665634
14149044,4.071788
13760771,3.5219617
12524092,12.90798
13020290,5.4349484
14400653,10.616101
14530280,9.775133
14484184,11.339714
14088273,7.293052
14068805,10.336183
14494195,7.4246693
14299085,6.660489
14324298,7.335605
14257443,6.9842296
14298598,7.381899
14283354,7.7110977
14456594,6.831373
14460232,2.2964091
14459990,11.235744
14427360,8.384521
14494534,6.470852
14594591,7.3756866
11049997,12.462894
11207040,3.03321
12547612,10.583572
14172476,10.227303
14545318,5.064513
11030748,11.30925
14153275,2.2044837
10517743,9.961588
13974045,12.014094
12338472,2.4695392
14538377,5.736645
14004733,5.8499784
14015232,11.71521
12397520,5.322402
12327620,3.9856033
14367052,10.807009
14333990,11.352431
14386801,13.045695
12498593,2.1021461
14601177,10.653717
12498189,3.6655822
12440130,5.023661
13021052,4.344853
14190468,6.224102
12497907,4.2249813
14371545,11.5382805
14579466,10.32112
5991694,4.930109
9475101,8.460091
14522732,10.68952
12512358,7.3848476
6450063,8.0867605
6026107,3.3134422
6020873,6.312516
14533434,10.277343
3919814,2.9292138
5967398,9.631802
13765532,8.303274
5964628,5.2004504
14180649,14.0
12152274,7.598846
14462683,4.533192
14500437,3.061496
14476970,1.7671958
14433594,12.032978
14499867,9.427814
14434582,6.6304536
14476614,9.243202
14472766,9.878142
14487019,3.8338008
14421367,3.953146
14439502,7.505099
14514221,10.946476
14252176,10.565304
14442688,9.9065275
13909460,9.090962
14543281,3.6940134
14171541,3.3497972
14599537,8.434621
13867779,2.5757911
13913630,7.60245
13873864,8.031198
13860861,10.67793
14550455,6.5840983
14348286,3.4921782
14383512,9.533691
14410026,11.547075
14369241,9.495166
14583581,8.767494
14082555,12.436905
14565897,10.57174
14247491,3.3221135
14595433,9.60658
14587941,6.8365827
14278410,12.224411
14256407,9.404693
14527380,5.6994042
14276286,1.6401703
14096408,10.101427
14232428,5.0682497
14575955,6.251312
14230261,4.0762753
14602737,9.336245
12365884,5.3335037
14326122,11.262513
14572083,8.393569
11521262,5.3006496
11514265,2.3357131
14571869,12.40073
14570408,6.8259845
11372014,5.5647593
14374096,4.1755137
14581624,9.942602
13633538,12.740801
13626538,2.4305422
14394028,11.455205
11518799,5.4135485
12547140,3.806637
14330744,11.244933
11697438,10.368421
12251492,4.4318247
14552682,7.2433863
12270949,3.1559002
14342379,9.936856
12866283,3.652181
14414230,4.864919
14537478,6.124275
14530992,8.434098
13627180,10.101581
14339103,13.985108
13253068,9.967624
14083959,11.051474
13683441,10.133795
14601306,5.8327117
13866305,10.9945135
14109029,13.608918
14091850,6.158629
14135425,5.8671927
14535719,9.424108
14093974,4.595377
14047168,5.2471094
14101689,5.194954
14084982,4.8768306
14079647,3.865829
14126686,10.634064
14196446,8.300883
14153094,7.346013
14390322,4.0765386
13632331,9.949797
13243487,1.8082323
10566075,2.067304
14590061,9.782134
10583180,5.5985885
14400102,10.160379
10561453,2.844595
14040124,11.941487
14548426,7.8148174
13066286,10.305412
13801253,12.867562
14174211,12.678029
12186359,3.1439033
5991839,9.207598
14177881,11.258622
11003959,2.8340213
14358392,11.961302
13989775,7.4074984
12862138,10.543409
10994592,7.0315175
11883579,8.488857
14015302,10.162439
9569848,3.8333924
12058976,7.587191
13999952,6.1054688
511171,7.5278306
6037675,8.496572
6040061,7.9571657
512283,10.208635
6041286,7.6481576
6048054,6.162529
6029952,5.213933
5990626,5.5048804
6030725,5.585791
10627224,8.641933
728523,10.7056265
5989584,5.254872
6036446,9.105971
9830500,4.759026
14465729,11.649954
14487134,4.422115
14296301,9.849799
14431280,1.4820561
14479762,6.6731772
14454670,8.613103
14470399,8.895578
14492287,9.625229
14493182,10.29904
14511042,6.542286
14493425,9.960771
14512223,8.071131
14475012,1.5943443
14265940,8.12831
13777791,10.513967
12235329,3.8573606
13647808,10.895773
12235416,2.257374
14564076,3.6086085
12111735,4.638538
12254614,4.1799564
12295819,3.016183
13573485,10.4958315
13998062,12.862367
12274056,4.78297
14389560,12.035529
14374945,10.015208
14404343,10.528788
14186773,12.455878
14407489,9.609926
14056616,9.825947
14378023,6.6194735
14129178,5.4352164
14335942,10.33063
13950644,10.341393
14082630,4.134292
14049634,5.058087
14370484,8.066334
14354147,10.386169
14411360,11.153046
14086172,1.0
14065494,2.2705815
14509770,7.506972
14448229,8.483368
14295628,7.2387176
14482295,7.695251
13926411,8.870966
14463302,1.0
14493929,4.5869036
14433533,6.9639125
14503517,11.119199
14515209,9.088614
14511471,9.744866
14467008,7.8787355
14512758,7.0392756
14463485,6.137897
12259109,2.9548836
14539196,8.618222
13269634,7.305497
14607324,6.6043496
14354551,8.594283
14371671,9.469202
14588037,5.984081
14593018,10.154768
11828957,9.583789
14589824,2.1603124
12310613,4.6772323
14381355,8.548838
14361636,10.254435
14197998,11.229938
14327701,5.882555
12305585,2.0054183
14595169,5.5742607
14221611,12.016431
13388396,5.264786
14009402,10.565061
14205465,10.482308
14151142,9.13826
13618978,6.885004
13166042,8.183566
14191832,12.354851
13848795,11.145132
14353288,6.381517
13532287,1.3206756
6045486,5.9733915
6031329,5.636511
6046533,7.299432
6021012,6.9384604
6037059,8.745399
6044001,5.28026
6038113,8.590278
6034344,9.666597
6036795,5.7344503
919269,8.470241
6044759,5.2007575
6046893,9.28293
7677083,8.548469
6039082,9.857411
9552440,3.2356474
12861169,9.274405
14362826,12.710704
9434159,1.7843134
13441723,3.7837868
14365556,11.307781
14331332,10.434772
9282135,10.35379
9413834,3.6855717
9567630,4.835097
14184561,11.625082
8947659,4.4573426
13418264,12.279618
9552478,5.341495
14562881,8.087478
14271307,1.975076
14410764,9.680698
13928817,9.792449
14603461,9.894744
14262141,10.261905
14048112,12.076338
14280282,4.3263764
14162736,10.712829
14269957,3.4948046
14319719,4.1994553
14304993,1.7894185
14517421,7.67142
14256368,13.350665
14480272,9.872381
14315501,5.6735945
14270102,4.6548004
14477970,9.384799
14505690,11.786523
14477259,7.1518006
14489680,8.209472
13880259,6.5294456
14447744,6.9252205
14514726,10.433776
14449904,7.8304863
14258999,5.7001166
14438833,4.8379946
14507388,8.968589
14550073,9.529395
13980474,4.0950127
9715913,1.6419457
10312594,3.0463238
11334971,9.59989
10127268,10.982579
9716141,9.850938
14173263,5.0922227
9133484,8.247093
10002298,3.839576
14168742,14.0
14355959,11.261822
13992291,13.6170635
9746075,2.2434244
14585605,7.0579066
14576130,7.05048
13937741,2.606129
13923297,4.5049367
13953308,13.224177
14525278,10.409362
14566471,7.548575
13937216,3.4212635
14529603,5.160706
13902566,7.3664455
14542388,9.752488
14557740,3.4099588
14385278,9.085296
14378385,11.86649
6017909,10.730987
9708246,6.827148
13762149,6.3288136
14207743,12.679956
11473499,11.852705
11639661,5.061801
7786422,3.0144725
5973113,3.836253
4773287,5.059182
13956299,14.0
5996641,4.510576
3958106,6.7158093
4465673,6.0295367
11337066,5.785117
14406658,8.405898
13170878,2.000519
13176921,8.16835
14028774,8.578106
12768599,3.1015885
14020915,10.021022
13438910,9.617121
14165426,9.663867
14340766,4.3897233
13193746,2.7052534
14155107,10.439043
14364908,9.233649
12918269,8.63726
12410967,10.0790825
14652013,8.5012045
14667976,8.779635
14645151,6.909054
14622701,5.1762314
14652658,6.1876855
14651023,11.75224
14645710,7.2357287
14644092,5.9280195
14652172,1.5915291
14669915,3.5924518
14684287,7.2000484
14636208,9.834624
14676295,12.133742
14647735,11.030491
13239683,9.506215
13118677,9.9553995
13291755,12.137861
13324357,7.3902087
13477756,3.290935
13493041,4.6225586
13319812,9.909028
13472665,5.6215844
14363462,8.0561495
13532161,4.7106304
13472738,7.6699276
13164447,5.227056
13556360,12.154435
13216795,9.104263
14263468,10.672721
14245611,3.2896113
14279158,4.7898507
14259243,8.4806
14086544,5.373257
14328100,7.2250457
14393930,5.149973
14289372,1.2900077
14272706,8.787729
14269632,6.5166273
14046558,11.78264
14291252,12.402417
14257041,7.962885
14044125,11.756844
14331135,3.6600633
14375505,9.583932
13982165,2.7834063
14350910,8.657681
14366629,10.666045
14344994,5.557615
14166932,7.710846
14361273,7.055588
13749474,9.119934
13986380,11.617117
13138663,8.183364
13538532,6.5558515
13666746,10.349502
13680224,2.543579
13898648,4.9658737
14592926,4.278947
14180685,12.227849
14202961,11.018629
14139263,11.844315
13850588,3.1505985
14149611,12.835973
14533836,10.310545
14380867,3.7600577
13536995,12.1464615
13933959,7.460139
13870397,3.110991
13876512,5.066414
13923941,3.6971748
14558664,4.6982965
13189493,4.942135
14532403,8.4341545
13101082,3.8387995
14538169,9.98394
13131176,3.2313888
14186632,11.62277
14582810,5.7824802
14190025,11.132831
13096454,2.2964938
13965820,11.634355
13159314,2.6457405
13110242,12.656581
14202358,12.302186
14405623,10.506444
14354318,10.2338
14544423,7.247777
13285195,2.3711326
14196133,9.342024
14217333,11.914942
14350868,9.648885
13822042,4.4960375
14330797,10.343767
14409465,8.463819
14391874,9.006215
12032195,3.0596492
14599876,6.732648
12087988,1.2093757
8904987,13.156434
10033143,10.467567
12485789,4.8204494
12469528,6.7829366
12268774,6.6672387
12462456,2.497257
13424373,8.452257
12395643,6.5770373
12472567,6.1589794
12419643,2.3933158
12395705,5.2549005
11924335,10.0601845
13794326,11.790594
12140123,11.387156
14569236,11.873344
14416219,4.928026
7807358,3.313269
7471285,4.940873
14343771,5.640215
13959140,6.7571993
7567519,5.3439507
8011052,13.088426
13763469,11.664239
14602938,9.965024
8255321,11.765117
12184691,10.814629
7184473,5.846108
7595442,1.6456633
14439554,6.446437
14484901,7.6780343
14320988,9.106146
14488186,9.723454
14445761,7.145873
14491078,9.848253
14448087,5.551359
14279230,7.2128596
14491566,9.160852
14479953,7.9690685
14511545,10.573147
14493570,10.767442
14429290,1.0
14436030,6.084236
6783740,7.5523553
4243597,8.301569
12021850,10.280624
11446739,8.0298815
6045453,9.715953
6219138,5.389047
9654540,5.808344
7607682,4.426536
11869309,2.5013778
14220271,12.743012
6019613,3.7975812
12847501,9.183144
9611680,7.267429
6020538,7.9099793
5968516,8.35415
11825365,3.7019155
6024152,1.0
12394569,11.157678
6157217,4.9549294
4661361,2.3342495
6039661,12.976837
9689173,9.675933
11475159,5.77475
14534759,9.586927
5970880,3.9348707
6039596,11.418886
7244282,8.669129
14407988,7.243741
12938109,11.236618
14035812,11.27659
13957516,3.9653594
14002819,11.390154
14352796,7.870548
14538220,5.1990156
14326753,11.438408
13695130,2.2414677
14536237,4.008753
14600861,6.2321897
14538777,7.653463
14150716,11.625633
13715540,3.7685757
14396611,12.131683
6041261,11.765145
6048367,7.3705134
6041388,6.8340883
6035640,7.372874
6023184,3.9185364
6036070,6.8174677
816768,11.03703
6041569,8.064379
6037471,10.575707
6033209,6.771669
6032344,9.813682
6020493,4.8703995
6037705,6.087406
6042828,6.322945
14379894,9.823007
14183541,12.450723
13305093,9.333122
13751805,7.0627456
13392451,11.486299
13715258,4.3133526
13665391,1.6251574
13506097,11.583242
14383880,8.007437
14040606,1.8423336
13725887,1.9805883
13779324,9.561542
14383214,10.664062
14370141,5.907194
13967967,8.873289
12926373,7.7620497
14592830,8.897946
14568665,6.6885595
11911843,7.542292
14346088,7.139422
12967639,1.8072797
14579292,6.6750298
14165892,9.820835
14538122,9.519104
14403010,9.524314
12777560,2.2950547
14167924,13.160336
14193629,8.767688
5991758,4.0112534
6033445,6.367255
6046417,6.883947
6036905,8.055837
6032961,6.7405496
6035595,5.8896275
6039829,10.102158
6033656,10.295756
496260,10.807161
636151,8.240922
11286866,3.5992584
6034765,8.796737
6032641,4.256012
6013179,8.169248
14609041,10.5017605
14637033,3.3759243
14674364,9.539958
14639416,8.995519
14684059,12.457545
14689410,12.899767
14659256,2.8292847
14644826,7.348896
14634321,6.182028
14683908,6.3369803
14478402,8.596068
14632796,6.728904
14640686,7.075906
14646406,4.7252765
14534373,7.3359313
14542120,3.2463272
12959539,11.356046
14577219,9.976602
14520881,7.105745
14354070,12.492283
14562486,6.0158057
13538703,5.767876
14593536,7.88651
13832776,2.5824373
14523157,7.2018323
14547186,7.9959035
13310217,6.037065
14598961,8.476489
14187970,10.789217
13558617,6.535933
14583178,11.393796
13475422,4.0111265
13482223,4.6544414
14560407,11.759329
13787905,3.6539986
13503025,9.391095
14535150,5.7545147
13299874,3.257146
14384114,12.088554
14574358,4.3112817
14182217,12.386401
14527694,7.9320197
14522143,7.2273684
14163661,13.980286
13526098,3.067808
13511841,3.1566
14517357,9.3666935
13971323,11.056895
14356521,8.567837
13487260,6.785425
13153636,8.330511
13543698,3.0456533
13382481,11.542589
13541023,3.0955348
14575383,7.0976353
13557587,9.202056
14336635,11.796465
14222846,11.894409
14387917,10.381262
14402508,2.6011243
14226912,8.42496
14375980,10.974397
13786029,4.992104
14142036,1.9731671
13846633,5.7998486
12035372,10.924962
14199894,6.7111497
11365472,4.083778
14356474,11.210475
12893299,3.6101613
10258714,4.105651
13961402,8.29775
11140211,3.2217443
13996043,13.560051
7153762,5.590228
12719827,6.1091366
7261040,8.423305
13830416,4.3844395
14183143,6.713003
8869838,10.928025
9534801,9.187762
13987334,12.249939
14342727,3.4375107
12049361,9.872921
13294085,8.72258
14412863,1.6458759
14354309,10.462724
14342670,9.757713
13576757,11.2361355
14401328,4.5041404
14578487,10.184037
14341260,5.5255494
13529695,7.31829
14327748,8.652938
14371651,6.376048
14004726,4.2024336
14587292,6.947902
13536269,7.7798705
11860589,3.087312
5992240,1.4328084
6021857,9.572858
6046990,9.857921
5964746,11.168372
6026649,7.02063
13453922,1.0
5976607,7.5541434
6015326,7.6711454
6045000,11.902496
6045440,8.608629
6012381,9.443739
6020233,9.718751
5992771,6.4700356
5979151,3.789275
4819653,9.646796
14567465,6.933133
10101495,6.3675632
14203615,13.099432
12862585,3.6700027
8452914,9.994064
13021234,5.2537785
6587329,8.473955
14357461,8.260915
13418441,8.921361
14032187,3.7566535
14390495,12.868203
7478146,5.483708
8516362,3.8408003
14563126,11.209273
14416349,10.893823
13251501,11.592673
13576928,6.9316874
12151724,6.0486555
13612588,4.677386
14036413,12.439004
8219259,6.292927
8481673,5.0344424
13411879,6.323296
12869553,4.6390166
8513448,1.7293075
14357574,12.0935135
14607218,8.382251
14523936,4.7007966
14339789,10.221288
14010577,12.353894
14348479,11.595
14564243,10.174324
14529563,9.361557
13285844,7.904563
13341922,4.231604
13370663,1.098118
13304077,6.2497053
13378916,5.341422
13302708,2.8141134
14570898,6.3591895
13746819,10.402669
13939514,5.4332957
14186252,12.039707
14222377,12.784062
13941712,8.891962
14378520,11.248523
13941556,3.8610406
13934468,2.8663585
14185899,12.080826
13746704,6.2982802
13665661,7.1402698
13896376,3.0921447
14390612,2.5220826
13868802,6.7393384
14117427,9.826209
14340339,11.838181
14086733,3.6489902
14056017,5.1664696
14593869,9.907754
14045147,9.520378
14542062,9.518158
14087937,2.686108
14551270,4.7771883
14527832,8.151027
14564790,4.768628
13911698,9.210511
14126706,3.4134047
14403664,10.394539
13490420,3.3428378
14359454,4.37701
14345659,3.312341
12944104,8.548045
13324363,9.128206
13567738,8.461293
14354610,12.20863
13510819,3.4698167
14599442,5.958463
14544979,6.4320245
14208841,11.255236
14016459,7.3048515
13251825,10.783336
14144035,10.660703
14478893,6.903743
14495900,7.275769
14306597,7.8315945
14275589,9.285581
14448277,9.268114
14470941,7.6772223
14493045,1.7201327
14472783,6.0528393
14418064,9.052833
14455634,7.572469
14297183,8.157763
14510938,6.2018456
14488314,10.625956
14503317,5.0580473
6042980,7.1508627
5981022,4.639485
6040022,9.675405
14594199,7.6584177
6026428,4.0642843
7946511,4.4466534
5991207,7.462574
6038040,5.882178
2389621,6.6325693
6023820,13.565067
11884229,9.485586
6019538,8.345607
7218843,5.59783
6017424,10.491794
9256618,2.436782
14570687,11.093339
14028232,12.376965
14355884,7.158732
9110196,4.2186055
14359616,4.3377495
14577006,5.5137863
9246331,4.4145103
9274937,13.15228
9060074,4.041881
9105167,9.240886
9288405,6.2994995
14176995,14.0
11866216,8.10838
13179350,4.3628273
14333074,6.730934
13594213,1.2846051
13971133,10.101979
14349390,10.949278
14539206,4.721938
14529986,7.8433533
13168163,12.515499
14386012,9.754624
14384614,3.856481
13113454,1.862102
13231405,9.742413
14526785,8.509491
14356001,10.067752
14453954,6.920639
14265438,1.4924632
14436688,7.0733967
14509488,11.599219
14317044,7.626267
14130113,6.4965987
14319537,9.301927
14315794,7.758109
14431693,8.5398245
14233012,8.66396
14423871,8.301981
14295498,7.4686756
14423555,8.185993
14438629,6.067799
10731873,3.6943102
14158709,10.58576
13789956,2.3068547
10713570,3.504556
10751255,4.3711615
14154299,12.56483
14327723,11.503037
10519620,4.294369
14201904,5.4419284
10933443,7.2113786
14341935,6.9589486
14345819,11.35105
14327226,9.535747
14380896,10.450471
14631160,4.758641
14670455,8.9934025
14615904,6.0060678
14648021,9.328576
14627642,4.715347
14626155,2.005629
14643613,13.281703
14620045,11.260564
14662408,6.917846
14665461,8.729906
14635658,6.5527167
14623231,4.0867434
14671055,12.236999
14610694,9.41583
11901541,12.0167465
12491018,9.407699
12422350,2.2695236
14175573,12.410332
14187540,13.551499
12458687,2.4709458
11776997,12.821084
12503110,4.3341417
12467785,3.2483838
14361544,9.981848
11509972,9.235291
14199921,6.983273
14538107,6.195283
12422025,4.0231204
4986215,6.3771
6609477,5.8343353
6653369,2.7833838
9963364,9.046752
13060982,12.55731
11102328,5.725634
13844710,12.488097
13035088,4.096042
10313076,5.392966
9870948,5.409002
6292116,11.085352
6021786,7.24135
10254248,8.665844
8690332,6.088961
13218469,7.5540347
13784304,8.8648405
14182281,8.928335
14379002,2.7882125
12447629,3.833162
11951084,3.8710113
14332502,12.779716
13962629,11.9793215
12265718,10.198395
12418127,9.886903
12581447,7.070449
13033903,2.1505802
14528731,6.8619
13409892,11.00259
14604377,6.2114673
13794138,12.1066
12531623,10.5209675
14400268,1.2206537
13952771,11.074638
9603368,1.7520249
13765138,4.812263
13785063,11.407268
13840194,4.698602
14526101,8.94447
14541671,9.167016
14578398,9.022834
14579190,8.568488
14530924,6.250088
14191954,9.797943
14168249,4.0212126
13995804,3.7377253
14361708,3.3986635
12771190,3.1384354
13405804,9.92902
12796424,5.009673
14022061,12.070436
12783857,8.880712
13987772,10.588646
12643295,5.9159408
12431935,10.091438
14151643,12.1631365
12749302,3.6486704
14108722,2.8576193
14251582,7.9554434
14372529,7.607854
14287458,6.121672
14079080,8.951097
14272387,4.61656
14260093,9.737406
14515917,2.5306337
14130597,8.98505
14314028,10.069656
14279863,9.929715
14045484,8.305629
14262083,9.585358
14241791,9.761701
6040126,10.783339
6017045,4.6604476
6035688,11.226648
6031138,4.902286
889449,5.6313286
6017935,8.210584
6025465,6.282411
763983,10.297509
551244,8.677657
6037784,10.733481
622186,10.709564
6018165,6.17041
6018029,1.9356775
6044580,6.22917
6043822,14.0
14391778,6.627448
6044665,9.771532
6018850,6.611049
6041685,8.688865
11250060,2.5334492
6035507,6.717062
12353044,4.235741
6036680,9.360112
6043231,7.8055177
6024737,5.913723
6044989,8.997159
6444337,3.374113
6034659,7.215427
13497822,9.634961
14533842,9.173459
14394935,1.0583785
13935907,1.9110842
13856319,3.85485
14212247,11.155133
13658414,12.858592
14195705,8.1756
13134798,12.224351
14381562,3.365961
14405130,9.689619
14157982,11.820146
14366038,5.972027
13896882,4.725485
14134703,7.2250323
14477047,10.317627
14254575,7.781375
14479645,7.278414
14439130,4.637025
14500054,6.6779146
14423562,5.8224244
14428520,6.7062593
14453515,7.0443983
14473246,1.0
14092282,7.5547495
14514648,11.038425
14464161,10.87091
14468913,9.116026
14544784,9.5155
9590193,6.118258
13834354,8.546251
14349720,10.034069
9589297,4.0452895
13568978,12.07892
12217975,3.837527
13652350,6.3082004
9080822,8.350221
13957147,4.3346014
9566957,6.7222147
14031215,14.0
14355845,9.594368
9583769,2.2126894
13122148,2.6023157
13117701,9.450384
13769665,4.6304526
14379752,12.582028
13975671,11.57137
13980319,7.8091984
14326467,11.01491
13206114,3.2599034
13974354,3.31414
12827853,4.9468584
13097284,10.774118
13421755,9.311522
12955200,5.42961
13828598,4.3144403
7209695,1.5733235
6045553,12.3626795
8995541,8.160184
6026330,3.6979027
14601680,11.465363
5963801,5.724153
12057760,3.2900789
6024973,7.574675
6044025,10.414805
6018635,10.0376005
6046853,6.1876674
6018490,9.204605
6041182,11.341771
13252232,2.7873676
13497256,3.7281277
14344480,10.974526
13114244,9.797272
13392095,4.6092014
14607295,8.152229
14566996,8.407008
13520674,4.2516503
14141828,13.173632
13551335,2.8427768
13538385,9.727499
14407851,8.793169
13565260,9.835844
14571972,6.062836
14517752,7.5971594
14618100,5.6816716
14635965,8.142639
14616037,6.7176247
14633228,13.2465105
14628007,4.205262
14628300,9.154767
14615604,4.371385
14650783,5.3354
14678675,12.43084
14656610,7.49624
14637727,7.8231416
14641647,8.347539
14623500,6.9891105
14626030,6.595643
13062766,9.881397
14008450,10.891995
6373504,5.236741
12161642,6.7333694
13611517,6.455084
11313405,12.589716
13628754,10.999646
6023671,7.5996017
5968214,1.0
13279824,6.6534705
14328720,4.969211
11477774,9.084576
6039778,12.701937
9323670,2.2490842
14551150,7.384682
14397399,7.086356
14411999,11.990081
14573392,7.0203443
14196136,10.215389
14591892,7.031541
14400471,8.901569
10890523,3.6750574
14416985,8.461336
14334766,6.8457804
13996860,7.9608383
14378964,6.4657993
14367653,9.945482
14598204,5.8278313
14539604,9.048786
14080242,4.8498807
14566066,5.211185
14416245,10.847066
14529548,9.144213
14384998,4.7801485
14518734,6.7400937
14180141,13.692793
14129148,4.8079987
14081115,4.750549
14584529,8.016865
14366382,11.325541
14125181,4.7581
14115941,2.5192592
11012762,4.763139
14383531,10.577615
13963878,12.152791
10891910,2.978022
11188019,3.757295
14224718,9.202615
11206718,2.0213249
14551452,10.7192955
13778219,5.862959
14413569,11.464067
13961819,10.238691
14200915,3.644031
11229664,2.3765779
14558581,10.968131
6041140,8.588414
6031352,7.5055585
6035062,5.123296
6030826,9.85145
11451167,8.514492
6040706,6.3671594
6023831,8.86725
6035800,9.067346
5991625,7.751097
5964921,5.432438
798161,9.660285
6012275,3.9801793
6029663,7.276699
2380706,6.1135964
14614870,11.396044
14610892,1.3839388
14635282,4.391284
14505239,11.260837
14663525,4.6760526
14667647,11.139244
14457427,7.398818
14646814,7.912999
14632395,2.6170704
14674910,10.535882
14624219,11.054863
14620253,7.746716
14610964,2.2813501
14626449,10.771712
14315141,6.3493714
14397129,5.6890755
14253092,8.01857
14523762,9.226703
14045987,13.387799
14288113,3.2534602
14243317,7.3582244
14294015,10.87898
14590517,5.076609
14316146,9.824691
14290480,8.486665
14312166,9.003586
14348903,5.0301204
14263167,6.6933136
13431650,7.9213686
12710348,2.8740423
14384289,12.138391
11136585,4.984976
11309845,11.111232
14226312,12.322108
9750088,4.205574
9577010,8.73552
14163480,11.331903
11829011,1.0
14527789,7.155686
14539573,5.4783516
14224730,4.5174727
14142225,11.228871
